id,image_name,boxes
69,35_02-00-25-000.jpg,"[[0.364312,0.464311,0.210478,0.671928,0.947161],[0.182212,0.890057,0.313653,0.219562,0.916882]]"
70,21_13-00-25-000.jpg,[]
71,14_08-00-00-000.jpg,[]
72,21_08-04-35-000.jpg,[]
73,19.1_03-02-30-000.jpg,"[[0.937419,0.486933,0.124811,0.364847,0.923651]]"
74,37_06-02-42-500.jpg,[]
75,21_03-01-02-500.jpg,[]
76,14.1_02-00-37-500.jpg,[]
77,10.1_00-00-00-000.jpg,"[[0.307395,0.251613,0.052171,0.220354,0.776739],[0.198928,0.272811,0.0584034,0.179673,0.720456],[0.191776,0.277407,0.0472963,0.179168,0.427233],[0.159718,0.336977,0.05662,0.286568,0.347282],[0.150568,0.329793,0.0471469,0.286523,0.312975]]"
78,16.1_01-05-50-000.jpg,[]
79,10.1_09-04-47-500.jpg,"[[0.182354,0.289038,0.0559478,0.202122,0.871382]]"
80,10.1_09-01-15-000.jpg,"[[0.192265,0.280791,0.0515635,0.170495,0.824319],[0.188866,0.316771,0.0517404,0.245186,0.292027]]"
81,32_02-03-45-000.jpg,"[[0.853528,0.23824,0.0837762,0.13675,0.914899]]"
82,3.1_03-00-00-000.jpg,[]
83,13.1_07-02-30-000.jpg,"[[0.52435,0.0745772,0.0547547,0.149154,0.881346]]"
84,3_07-02-42-500.jpg,"[[0.621863,0.314583,0.104013,0.297606,0.932979]]"
85,35_02-01-52-500.jpg,"[[0.33383,0.518426,0.186938,0.634133,0.95193],[0.215513,0.770966,0.260383,0.458068,0.944362]]"
86,19.1_06-01-15-000.jpg,"[[0.034652,0.168656,0.0678755,0.336504,0.52995]]"
87,3_09-04-10-000.jpg,[]
88,37_00-02-42-500.jpg,[]
89,19.1_02-04-47-500.jpg,"[[0.728352,0.0667278,0.0780102,0.133456,0.904465],[0.0314016,0.163275,0.0628032,0.325631,0.277257]]"
90,21_10-05-00-000.jpg,[]
91,3.1_09-03-07-500.jpg,"[[0.536564,0.095684,0.0848525,0.191368,0.813945],[0.383704,0.385973,0.134163,0.290919,0.475514]]"
92,14.1_02-00-00-000.jpg,[]
93,35_04-04-47-500.jpg,"[[0.337926,0.49455,0.178995,0.678306,0.945478]]"
94,13.1_04-06-02-500.jpg,"[[0.435442,0.715846,0.22997,0.567058,0.925923]]"
95,21_12-03-20-000.jpg,[]
96,14_06-06-15-000.jpg,"[[0.593304,0.509713,0.0976951,0.483313,0.935185]]"
97,32_13-05-50-000.jpg,"[[0.631084,0.905941,0.207751,0.188119,0.852347]]"
98,3_11-05-25-000.jpg,[]
99,21_00-01-40-000.jpg,[]
100,10.1_09-05-25-000.jpg,"[[0.185122,0.277092,0.054592,0.150399,0.802863]]"
101,10.1_09-00-50-000.jpg,"[[0.182457,0.270698,0.04734,0.156584,0.872738],[0.181291,0.300977,0.0589544,0.225491,0.33431]]"
102,37_11-01-15-000.jpg,[]
103,35_13-00-50-000.jpg,"[[0.292833,0.515776,0.234413,0.579512,0.944739]]"
104,21_02-01-40-000.jpg,[]
105,19.1_11-05-00-000.jpg,[]
106,13.1_07-03-07-500.jpg,[]
107,37_08-03-20-000.jpg,[]
108,35_04-03-32-500.jpg,"[[0.364748,0.527581,0.202594,0.645392,0.957835]]"
109,14.1_02-03-20-000.jpg,[]
110,3.1_00-00-50-000.jpg,[]
111,37_04-04-47-500.jpg,[]
112,8_03-03-07-500.jpg,[]
113,19.1_02-03-57-500.jpg,"[[0.700598,0.307629,0.0974954,0.478908,0.954541],[0.0318982,0.165321,0.0637963,0.329396,0.295884]]"
114,10.1_13-00-12-500.jpg,"[[0.294123,0.261991,0.045074,0.255464,0.815667],[0.287588,0.273018,0.0558457,0.27514,0.80232]]"
115,14.1_08-02-05-000.jpg,[]
116,10.1_02-04-22-500.jpg,"[[0.197638,0.268746,0.0564745,0.149107,0.863424]]"
117,35_08-00-50-000.jpg,"[[0.362878,0.473956,0.214759,0.533248,0.958065]]"
118,37_00-05-50-000.jpg,[]
119,37_07-05-50-000.jpg,[]
120,3_02-04-10-000.jpg,"[[0.540716,0.611144,0.164769,0.632248,0.958124],[0.12663,0.493697,0.132005,0.279004,0.899698]]"
121,19.1_13-04-22-500.jpg,[]
122,13.1_06-02-55-000.jpg,"[[0.563936,0.148361,0.073987,0.294819,0.853695]]"
123,35_03-00-12-500.jpg,"[[0.369984,0.480747,0.192594,0.493031,0.962948]]"
124,3_03-04-47-500.jpg,"[[0.185133,0.668531,0.163243,0.438336,0.918266]]"
125,21_01-05-00-000.jpg,[]
126,19.1_03-01-02-500.jpg,"[[0.885079,0.465217,0.116142,0.27868,0.852829]]"
127,3_06-04-10-000.jpg,[]
128,1.1_00-03-32-500.jpg,"[[0.587282,0.809157,0.141313,0.381686,0.586358]]"
129,19.1_03-03-07-500.jpg,"[[0.937085,0.462949,0.125484,0.404198,0.896311]]"
130,32_01-03-57-500.jpg,[]
131,19.1_07-01-40-000.jpg,"[[0.570811,0.17989,0.10807,0.339488,0.828004]]"
132,21_00-05-00-000.jpg,[]
133,19.1_01-05-37-500.jpg,"[[0.855158,0.237685,0.138361,0.237347,0.818218],[0.695553,0.0383559,0.0598315,0.0767118,0.623832],[0.0309969,0.162135,0.0619938,0.323428,0.392015],[0.707061,0.0384148,0.0782646,0.0768295,0.309798]]"
134,14_13-01-15-000.jpg,[]
135,32_04-05-12-500.jpg,[]
136,21_00-01-52-500.jpg,[]
137,37_07-03-07-500.jpg,[]
138,37_04-01-40-000.jpg,[]
139,8_03-05-00-000.jpg,[]
140,35_05-04-22-500.jpg,"[[0.326024,0.476776,0.267079,0.575164,0.944304]]"
141,14.1_04-01-52-500.jpg,"[[0.733238,0.470751,0.0510908,0.225063,0.915744]]"
142,32_07-03-45-000.jpg,[]
143,32_12-02-05-000.jpg,[]
144,19.1_14-04-35-000.jpg,"[[0.329588,0.367912,0.156488,0.347852,0.940701]]"
145,19.1_11-03-32-500.jpg,"[[0.825727,0.186071,0.12334,0.200032,0.903506],[0.252678,0.123721,0.0714316,0.247442,0.86632]]"
146,14_07-04-35-000.jpg,"[[0.841746,0.750238,0.114313,0.356701,0.93159]]"
147,13.1_00-03-07-500.jpg,"[[0.0753652,0.0940628,0.0828124,0.188126,0.262473]]"
148,37_04-03-20-000.jpg,[]
149,3.1_05-01-15-000.jpg,"[[0.9126,0.307445,0.0896965,0.231715,0.904948]]"
150,14_06-02-30-000.jpg,"[[0.443344,0.730468,0.170681,0.539064,0.964011]]"
151,14_10-02-05-000.jpg,[]
152,32_11-03-20-000.jpg,[]
153,3_08-02-55-000.jpg,"[[0.137161,0.457716,0.0711697,0.26018,0.43622],[0.16479,0.521857,0.124819,0.386111,0.403458]]"
154,21_02-05-37-500.jpg,[]
155,32_07-05-00-000.jpg,[]
156,37_09-05-12-500.jpg,[]
157,32_11-05-00-000.jpg,"[[0.590666,0.812223,0.180353,0.37273,0.932087]]"
158,19.1_05-04-47-500.jpg,[]
159,3_09-05-25-000.jpg,"[[0.191372,0.547149,0.16818,0.319029,0.911246]]"
160,32_10-02-55-000.jpg,"[[0.478525,0.748815,0.222747,0.50237,0.962615]]"
161,14_12-00-50-000.jpg,[]
162,37_09-04-47-500.jpg,[]
163,3_08-03-32-500.jpg,"[[0.135159,0.529051,0.133246,0.397864,0.687839],[0.125776,0.458314,0.108529,0.261342,0.681856],[0.127069,0.497901,0.108434,0.328503,0.303704]]"
164,32_09-03-32-500.jpg,[]
165,10.1_01-02-30-000.jpg,"[[0.181579,0.274781,0.0632916,0.17169,0.803493],[0.196112,0.25635,0.0475989,0.142753,0.737306],[0.182067,0.325819,0.0699826,0.2777,0.672449],[0.190146,0.271858,0.0576479,0.173257,0.589504]]"
166,3_03-05-00-000.jpg,"[[0.197012,0.669096,0.144042,0.440112,0.890582],[0.190271,0.639183,0.123584,0.385113,0.784745]]"
167,8_07-01-15-000.jpg,[]
168,35_14-00-50-000.jpg,"[[0.348589,0.449625,0.209845,0.434949,0.95632]]"
169,13.1_05-06-02-500.jpg,"[[0.441267,0.537108,0.157005,0.568094,0.931324]]"
170,19.1_10-05-37-500.jpg,"[[0.754103,0.0684657,0.0651197,0.136931,0.75182]]"
171,37_00-05-25-000.jpg,[]
172,32_14-03-07-500.jpg,[]
173,3_08-00-25-000.jpg,"[[0.466839,0.335894,0.112557,0.415231,0.959756]]"
174,1.1_01-01-52-500.jpg,[]
175,37_10-03-45-000.jpg,[]
176,14_02-02-55-000.jpg,[]
177,10.1_01-05-50-000.jpg,[]
178,3.1_07-03-57-500.jpg,[]
179,10.1_09-03-20-000.jpg,"[[0.186275,0.283812,0.0536191,0.179965,0.848447],[0.180019,0.33314,0.0781752,0.280439,0.490691]]"
180,10.1_04-01-40-000.jpg,"[[0.18929,0.274167,0.0494152,0.142038,0.849812]]"
181,14.1_04-05-37-500.jpg,"[[0.267508,0.607222,0.0971413,0.356416,0.722785]]"
182,19.1_02-01-52-500.jpg,"[[0.723675,0.318939,0.139433,0.453852,0.955429]]"
183,3.1_06-01-40-000.jpg,[]
184,21_05-04-47-500.jpg,[]
185,35_12-00-50-000.jpg,"[[0.340594,0.506889,0.135241,0.500898,0.888818]]"
186,37_12-02-42-500.jpg,[]
187,35_13-01-02-500.jpg,"[[0.343164,0.488249,0.163303,0.644993,0.940962]]"
188,32_02-00-00-000.jpg,[]
189,10.1_02-01-52-500.jpg,"[[0.177296,0.33765,0.0652064,0.256799,0.85242]]"
190,37_01-03-57-500.jpg,[]
191,19.1_04-05-50-000.jpg,"[[0.316752,0.813917,0.17644,0.358636,0.856971]]"
192,21_09-03-45-000.jpg,[]
193,35_09-02-42-500.jpg,"[[0.253773,0.46267,0.300465,0.490899,0.928403]]"
194,19.1_08-03-32-500.jpg,"[[0.0329595,0.167449,0.063798,0.334474,0.25669]]"
195,32_01-01-52-500.jpg,[]
196,14.1_04-05-00-000.jpg,[]
197,14_12-05-25-000.jpg,[]
198,19.1_14-02-05-000.jpg,"[[0.38482,0.423146,0.179112,0.342054,0.935634]]"
199,37_14-01-52-500.jpg,[]
200,32_03-03-57-500.jpg,"[[0.925093,0.822568,0.149814,0.35267,0.948506]]"
201,19.1_01-01-40-000.jpg,"[[0.0315465,0.161928,0.063093,0.32381,0.340763]]"
202,37_05-02-42-500.jpg,[]
203,35_07-02-42-500.jpg,"[[0.348273,0.440763,0.178472,0.508506,0.941494]]"
204,37_14-01-15-000.jpg,[]
205,19.1_03-01-27-500.jpg,"[[0.146727,0.399995,0.160775,0.387389,0.958227],[0.909156,0.407083,0.148824,0.341686,0.95599]]"
206,8_05-03-57-500.jpg,[]
207,3_04-00-12-500.jpg,"[[0.162118,0.53563,0.129302,0.471796,0.956944]]"
208,21_12-02-17-500.jpg,"[[0.946573,0.52428,0.0959439,0.310373,0.827064]]"
209,35_13-03-45-000.jpg,"[[0.360144,0.454178,0.197941,0.606184,0.951293]]"
210,14_02-03-32-500.jpg,[]
211,10.1_08-02-30-000.jpg,"[[0.18718,0.282225,0.0509034,0.174433,0.907611],[0.0273837,0.788469,0.0547674,0.416134,0.393909],[0.00987126,0.677461,0.0197425,0.111023,0.393204],[0.186894,0.313256,0.0540376,0.235856,0.337328]]"
212,10.1_03-00-37-500.jpg,"[[0.189987,0.290686,0.0582626,0.181436,0.837712],[0.176359,0.33169,0.0759721,0.271336,0.54772],[0.227823,0.95175,0.203466,0.0964994,0.274781]]"
213,21_00-05-37-500.jpg,[]
214,10.1_04-00-50-000.jpg,"[[0.190524,0.267035,0.0407197,0.138103,0.864871],[0.0240587,0.583843,0.0481174,0.228362,0.743163]]"
215,10.1_08-05-12-500.jpg,"[[0.462252,0.513861,0.0876689,0.203263,0.821631],[0.189452,0.271448,0.0369156,0.173429,0.718898],[0.185265,0.278663,0.0416754,0.173665,0.506946],[0.460586,0.5442,0.0912398,0.266856,0.281099]]"
216,35_01-00-12-500.jpg,"[[0.29534,0.684263,0.166864,0.4164,0.960087]]"
217,14.1_02-00-25-000.jpg,[]
218,3.1_00-04-35-000.jpg,[]
219,1.1_01-04-47-500.jpg,"[[0.506819,0.411068,0.0990008,0.21879,0.923109]]"
220,8_03-02-17-500.jpg,[]
221,35_03-01-40-000.jpg,"[[0.353614,0.474685,0.185552,0.500394,0.959188]]"
222,14_04-01-27-500.jpg,[]
223,13.1_03-04-47-500.jpg,[]
224,8_07-00-12-500.jpg,[]
225,21_08-00-37-500.jpg,[]
226,8_04-03-45-000.jpg,[]
227,14_01-05-25-000.jpg,[]
228,8_03-02-55-000.jpg,[]
229,14_00-05-37-500.jpg,[]
230,19.1_12-05-37-500.jpg,[]
231,3.1_04-05-25-000.jpg,[]
232,16.1_04-00-37-500.jpg,[]
233,14.1_04-04-10-000.jpg,[]
234,3.1_02-05-50-000.jpg,[]
235,10.1_03-03-20-000.jpg,"[[0.188442,0.292179,0.0643249,0.189572,0.864416]]"
236,14.1_08-04-10-000.jpg,[]
237,35_07-01-15-000.jpg,"[[0.281028,0.752902,0.208503,0.494196,0.953026]]"
238,19.1_00-05-50-000.jpg,[]
239,10.1_13-00-25-000.jpg,[]
240,21_06-02-30-000.jpg,[]
241,14_13-00-25-000.jpg,[]
242,14.1_05-00-50-000.jpg,[]
243,10.1_03-01-40-000.jpg,"[[0.188759,0.273104,0.0474234,0.162506,0.851118],[0.0127346,0.656952,0.0254198,0.164145,0.57901],[0.0129224,0.630725,0.0258062,0.215488,0.414153]]"
244,37_13-05-12-500.jpg,[]
245,32_12-04-47-500.jpg,[]
246,35_11-04-47-500.jpg,"[[0.362615,0.457028,0.20616,0.542232,0.964523]]"
247,37_14-00-00-000.jpg,[]
248,3.1_10-03-32-500.jpg,[]
249,13.1_05-05-50-000.jpg,"[[0.471651,0.412576,0.15083,0.464822,0.894955],[0.470437,0.34524,0.150882,0.337026,0.75444]]"
250,32_13-05-12-500.jpg,[]
251,14.1_04-05-12-500.jpg,"[[0.205822,0.346809,0.0528191,0.19793,0.893737]]"
252,19.1_02-01-40-000.jpg,"[[0.713829,0.32069,0.156178,0.471848,0.91549],[0.807725,0.287848,0.0894992,0.372592,0.859507],[0.0330642,0.163301,0.0661284,0.324897,0.2939]]"
253,14_10-00-37-500.jpg,[]
254,32_09-00-00-000.jpg,[]
255,32_11-00-00-000.jpg,[]
256,8_00-02-42-500.jpg,[]
257,3.1_09-02-30-000.jpg,"[[0.281004,0.572724,0.1753,0.625623,0.913243],[0.330485,0.446789,0.270934,0.376032,0.365322]]"
258,19.1_03-00-50-000.jpg,"[[0.88835,0.440394,0.115439,0.253585,0.941403]]"
259,13.1_00-01-52-500.jpg,[]
260,14_04-03-07-500.jpg,"[[0.915666,0.251272,0.0211192,0.0680626,0.604861],[0.915047,0.271888,0.0241231,0.11108,0.573594],[0.915891,0.287032,0.0265548,0.14153,0.394415]]"
261,8_06-01-02-500.jpg,[]
262,35_05-05-50-000.jpg,"[[0.271683,0.653011,0.266898,0.620712,0.937775],[0.3246,0.487566,0.17962,0.647704,0.798237],[0.31068,0.559404,0.203561,0.807804,0.508189]]"
263,14_06-05-37-500.jpg,"[[0.602558,0.506091,0.0919082,0.444267,0.902513],[0.585184,0.509581,0.12646,0.448551,0.830953]]"
264,21_01-00-00-000.jpg,[]
265,14_06-03-57-500.jpg,"[[0.394909,0.699115,0.172131,0.60177,0.949914]]"
266,21_05-00-25-000.jpg,[]
267,1.1_00-04-10-000.jpg,[]
268,19.1_10-03-20-000.jpg,"[[0.410185,0.397753,0.197396,0.361297,0.837711],[0.399705,0.392056,0.148557,0.350188,0.327181]]"
269,10.1_08-05-50-000.jpg,"[[0.335354,0.412449,0.0863726,0.245549,0.916645],[0.179219,0.498458,0.0744817,0.263863,0.894489],[0.180271,0.460369,0.0737727,0.188064,0.426326]]"
270,16.1_02-03-45-000.jpg,"[[0.472717,0.316475,0.0840653,0.217648,0.340499],[0.447245,0.433833,0.137519,0.450317,0.330778]]"
271,3_02-01-27-500.jpg,"[[0.59713,0.105067,0.0412768,0.167613,0.439943]]"
272,10.1_11-03-45-000.jpg,"[[0.201193,0.261472,0.0545944,0.134036,0.825397],[0.199959,0.291917,0.056923,0.186017,0.697521],[0.0164037,0.641284,0.0327362,0.187923,0.404797]]"
273,14.1_05-00-37-500.jpg,"[[0.323516,0.437604,0.0620305,0.303089,0.73793]]"
274,14.1_05-00-00-000.jpg,"[[0.283499,0.447434,0.0647892,0.303035,0.846872]]"
275,14.1_04-02-30-000.jpg,"[[0.755593,0.504793,0.0687054,0.20171,0.91229]]"
276,3_00-02-55-000.jpg,[]
277,37_14-03-57-500.jpg,[]
278,19.1_06-00-37-500.jpg,[]
279,3.1_11-00-37-500.jpg,[]
280,10.1_00-03-57-500.jpg,"[[0.172546,0.295101,0.0372847,0.174569,0.788405]]"
281,3.1_03-04-35-000.jpg,[]
282,8_09-02-55-000.jpg,[]
283,16.1_03-04-35-000.jpg,[]
284,35_11-05-25-000.jpg,"[[0.380744,0.489066,0.246569,0.489437,0.948669]]"
285,19.1_07-00-12-500.jpg,"[[0.0389658,0.165854,0.0746793,0.330292,0.528842]]"
286,32_13-05-00-000.jpg,[]
287,37_12-03-45-000.jpg,[]
288,14_10-01-02-500.jpg,[]
289,19.1_03-00-00-000.jpg,"[[0.652006,0.627333,0.153164,0.524578,0.948025]]"
290,37_01-06-02-500.jpg,[]
291,10.1_00-02-05-000.jpg,"[[0.1011,0.399609,0.0995551,0.167865,0.839738]]"
292,21_09-00-50-000.jpg,[]
293,35_10-03-57-500.jpg,"[[0.364633,0.503184,0.255661,0.56563,0.943463]]"
294,35_08-01-15-000.jpg,"[[0.335839,0.491311,0.171282,0.503504,0.965962]]"
295,21_00-03-32-500.jpg,[]
296,32_04-01-27-500.jpg,[]
297,3.1_04-03-20-000.jpg,"[[0.285968,0.854428,0.224672,0.291144,0.955302]]"
298,21_07-03-32-500.jpg,[]
299,21_07-01-52-500.jpg,[]
300,37_11-00-50-000.jpg,[]
301,21_04-05-12-500.jpg,[]
302,14_05-00-00-000.jpg,[]
303,14.1_03-03-20-000.jpg,[]
304,35_00-03-45-000.jpg,[]
305,35_13-00-00-000.jpg,"[[0.360835,0.463458,0.194268,0.617443,0.942698]]"
306,13.1_04-05-37-500.jpg,"[[0.430821,0.752894,0.223802,0.490854,0.951745]]"
307,35_03-01-15-000.jpg,"[[0.334119,0.497569,0.183037,0.465619,0.964828]]"
308,14_10-05-12-500.jpg,[]
309,10.1_04-05-12-500.jpg,"[[0.18999,0.26825,0.033186,0.146646,0.831654],[0.149272,0.319161,0.0448839,0.252721,0.256452]]"
310,37_13-03-57-500.jpg,"[[0.190732,0.160656,0.0257871,0.112053,0.876227]]"
311,21_08-04-22-500.jpg,[]
312,14.1_07-01-52-500.jpg,[]
313,37_14-04-22-500.jpg,[]
314,32_11-01-15-000.jpg,[]
315,14.1_04-01-02-500.jpg,"[[0.753861,0.45814,0.0599816,0.267293,0.934496],[0.652512,0.421508,0.0464033,0.101103,0.667593],[0.650236,0.406841,0.0502281,0.130285,0.651302],[0.655199,0.411181,0.0404284,0.110997,0.281442]]"
316,35_10-03-32-500.jpg,"[[0.370711,0.486517,0.235403,0.613873,0.928358]]"
317,19.1_14-03-45-000.jpg,"[[0.348267,0.372307,0.12643,0.344904,0.947995]]"
318,21_08-06-02-500.jpg,[]
319,10.1_01-03-07-500.jpg,"[[0.0233271,0.57261,0.0466542,0.28432,0.60177]]"
320,10.1_02-05-50-000.jpg,"[[0.194125,0.26817,0.0466332,0.171619,0.763059],[0.198255,0.248117,0.0446834,0.135113,0.411197]]"
321,13.1_05-05-00-000.jpg,"[[0.499067,0.36173,0.141603,0.29475,0.906999]]"
322,21_00-05-25-000.jpg,[]
323,14_08-04-47-500.jpg,[]
324,14.1_02-02-42-500.jpg,[]
325,35_00-04-10-000.jpg,"[[0.375566,0.419728,0.220142,0.746931,0.357481]]"
326,14.1_09-02-05-000.jpg,"[[0.194594,0.335813,0.0275207,0.157659,0.676464],[0.213459,0.340078,0.0519624,0.224006,0.566065]]"
327,14_04-05-00-000.jpg,"[[0.908789,0.261571,0.0252787,0.111253,0.504686],[0.907712,0.274828,0.0273617,0.13275,0.373487]]"
328,3.1_01-01-40-000.jpg,"[[0.919717,0.375002,0.0825573,0.153442,0.855123],[0.8956,0.386874,0.129013,0.186291,0.704834]]"
329,3_03-00-00-000.jpg,"[[0.162852,0.543849,0.1379,0.309079,0.880806],[0.150179,0.530905,0.166128,0.352398,0.83787]]"
330,13.1_05-00-12-500.jpg,"[[0.442593,0.190643,0.132388,0.381286,0.300142]]"
331,13.1_03-02-30-000.jpg,[]
332,21_11-00-50-000.jpg,[]
333,14_08-02-42-500.jpg,[]
334,35_04-03-45-000.jpg,"[[0.358738,0.502019,0.224197,0.61219,0.962459]]"
335,13.1_07-05-00-000.jpg,[]
336,37_13-01-15-000.jpg,[]
337,3.1_00-02-30-000.jpg,[]
338,10.1_03-01-52-500.jpg,"[[0.191959,0.278008,0.0475813,0.172334,0.857067],[0.176609,0.326953,0.0794106,0.271696,0.505478],[0.00987933,0.660871,0.0197587,0.156508,0.477954]]"
339,35_11-04-10-000.jpg,"[[0.344814,0.521389,0.193638,0.424105,0.964468]]"
340,21_06-00-50-000.jpg,[]
341,35_00-01-02-500.jpg,"[[0.334225,0.412598,0.184256,0.641052,0.897018]]"
342,37_04-03-57-500.jpg,"[[0.199017,0.231194,0.0540366,0.228069,0.893277]]"
343,37_13-01-02-500.jpg,[]
344,10.1_05-00-12-500.jpg,"[[0.281436,0.406301,0.0987779,0.250746,0.939462],[0.173561,0.508015,0.0724615,0.264406,0.850492],[0.198519,0.279686,0.0607134,0.180579,0.84785],[0.17931,0.47728,0.0672643,0.205775,0.737178]]"
345,19.1_00-03-07-500.jpg,"[[0.916666,0.422684,0.16541,0.381389,0.941421]]"
346,37_11-01-52-500.jpg,[]
347,10.1_06-01-27-500.jpg,"[[0.188816,0.289046,0.0521674,0.166789,0.821355]]"
348,3_11-03-20-000.jpg,[]
349,19.1_13-00-12-500.jpg,[]
350,32_06-00-25-000.jpg,[]
351,32_11-03-07-500.jpg,[]
352,35_13-05-37-500.jpg,"[[0.338596,0.458505,0.18983,0.556463,0.957093]]"
353,13.1_00-05-37-500.jpg,[]
354,19.1_02-06-02-500.jpg,"[[0.0317497,0.161317,0.0634993,0.322633,0.367299]]"
355,21_00-02-42-500.jpg,[]
356,32_09-00-37-500.jpg,[]
357,21_10-02-55-000.jpg,[]
358,19.1_01-05-25-000.jpg,"[[0.729555,0.107833,0.105988,0.215665,0.922288],[0.831791,0.23928,0.119207,0.223589,0.853176]]"
